Disease,Medicines,Recommended_Tests
Unspecified subluxation of unspecified ulnohumeral joint,Azithromycin;Amoxicillin,X-ray;ECG
Sprain of unspecified site of left knee,Paracetamol;Antibiotic,CT Scan;Urine Test
Displaced fracture of intermediate cuneiform of left foot,Amoxicillin;ORS,X-ray;CT Scan
Other forms of chronic ischemic heart disease,Paracetamol;Azithromycin,MRI;CT Scan
"Unspecified open wound, unspecified hip",Azithromycin;Paracetamol,ECG;MRI
Fall into natural body of water striking side causing drowning and submersion,Amoxicillin;Paracetamol,ECG;CT Scan
Alternating exotropia with A pattern,Ibuprofen;Paracetamol,Urine Test;MRI
Uterine size-date discrepancy complicating pregnancy,Ibuprofen;Antibiotic,Blood Test;X-ray
"Other specified joint disorders, elbow",Azithromycin;Antibiotic,CT Scan;ECG
Unspecified cataract,Ibuprofen;Amoxicillin,Blood Test;ECG
Person on outside of pick-up truck or van injured in collision with pedestrian or animal in nontraffic accident,Antibiotic;Ibuprofen,ECG;X-ray
"Other reactive arthropathies, elbow",Ibuprofen;Amoxicillin,X-ray;ECG
Other specified inflammatory liver diseases,Amoxicillin;ORS,CT Scan;X-ray
Other specified inflammations of eyelid,Paracetamol;Antibiotic,MRI;ECG
Traumatic rupture of unspecified ligament of right ring finger at metacarpophalangeal and interphalangeal joint,Azithromycin;Amoxicillin,Urine Test;CT Scan
"Poisoning by 4-Aminophenol derivatives, accidental (unintentional)",Amoxicillin;Azithromycin,MRI;ECG
Assault by airgun discharge,ORS;Amoxicillin,X-ray;MRI
Gastric contents in bronchus causing other injury,Paracetamol;Azithromycin,X-ray;MRI
"Contusion, laceration, and hemorrhage of brainstem with loss of consciousness of 30 minutes or less",Ibuprofen;Azithromycin,MRI;CT Scan
Drowning and submersion due to other accident to other powered watercraft,ORS;Antibiotic,ECG;Blood Test
Dislocation of proximal interphalangeal joint of right little finger,ORS;Azithromycin,CT Scan;MRI
Nondisplaced fracture of medial phalanx of unspecified finger,ORS;Antibiotic,Blood Test;MRI
"Unspecified injury of flexor muscle, fascia and tendon of left ring finger at wrist and hand level",Paracetamol;ORS,Urine Test;MRI
"Coma scale, best verbal response, confused conversation",Azithromycin;Antibiotic,CT Scan;X-ray
Fall due to collision between other powered watercraft and other watercraft or other object,Amoxicillin;ORS,X-ray;MRI
Accidental puncture and laceration of a nervous system organ or structure during a procedure,Antibiotic;Amoxicillin,MRI;Blood Test
Corrosion of first degree of abdominal wall,ORS;Ibuprofen,MRI;CT Scan
Frostbite with tissue necrosis of other part of head,ORS;Amoxicillin,MRI;Blood Test
Other physeal fracture of upper end of unspecified femur,Ibuprofen;Azithromycin,CT Scan;Urine Test
Contusion of unspecified ring finger with damage to nail,Paracetamol;Antibiotic,X-ray;MRI
Pregnancy with inconclusive fetal viability,Ibuprofen;Amoxicillin,ECG;CT Scan
"Disease of intestine, unspecified",Azithromycin;Paracetamol,Urine Test;CT Scan
Other sprain of left index finger,Azithromycin;Ibuprofen,X-ray;Blood Test
Other gonococcal infections,Azithromycin;Ibuprofen,MRI;ECG
"Other injury of extensor muscle, fascia and tendon of left middle finger at wrist and hand level",Amoxicillin;Azithromycin,Blood Test;MRI
"Nondisplaced comminuted fracture of shaft of humerus, right arm",Azithromycin;ORS,X-ray;ECG
"Cervical disc disorder with radiculopathy, cervicothoracic region",Ibuprofen;ORS,Blood Test;Urine Test
"Strain of other muscles, fascia and tendons at forearm level, unspecified arm",Paracetamol;Azithromycin,Urine Test;MRI
"Malignant neoplasm of kidney, except renal pelvis",Azithromycin;Amoxicillin,Blood Test;ECG
Unspecified open wound of unspecified part of thorax,Paracetamol;Ibuprofen,Urine Test;ECG
"Other specified personal risk factors, not elsewhere classified",Paracetamol;Amoxicillin,MRI;Blood Test
Inferior subluxation of right humerus,Azithromycin;Paracetamol,Blood Test;Urine Test
Complications of bone graft,Ibuprofen;ORS,MRI;Blood Test
"Unspecified superficial injuries of breast, unspecified breast",Ibuprofen;Antibiotic,CT Scan;Urine Test
Superficial foreign body of left back wall of thorax,Amoxicillin;Azithromycin,Urine Test;X-ray
Other mechanical complication of insulin pump,Amoxicillin;Azithromycin,ECG;Blood Test
Oral mucositis (ulcerative),ORS;Antibiotic,X-ray;Blood Test
Gastric contents in other parts of respiratory tract causing asphyxiation,Azithromycin;Paracetamol,ECG;MRI
Frostbite with tissue necrosis of unspecified toe(s),ORS;Paracetamol,X-ray;MRI
Unspecified malignant neoplasm of skin of trunk,Amoxicillin;ORS,CT Scan;ECG
Unstable burst fracture of second thoracic vertebra,Amoxicillin;Azithromycin,ECG;Blood Test
"War operations involving combat using blunt or piercing object, military personnel",ORS;Ibuprofen,Urine Test;Blood Test
Other disorders following mastoidectomy,Azithromycin;Ibuprofen,CT Scan;Blood Test
Degeneration of chamber angle,Amoxicillin;Ibuprofen,CT Scan;Urine Test
"Poisoning by unspecified anesthetic, assault",Ibuprofen;Amoxicillin,Urine Test;Blood Test
Patient's noncompliance with renal dialysis,Ibuprofen;Paracetamol,ECG;Blood Test
"Chronic osteomyelitis with draining sinus, shoulder",Paracetamol;ORS,CT Scan;ECG
"Unspecified occupant of heavy transport vehicle injured in collision with car, pick-up truck or van in traffic accident",Antibiotic;ORS,ECG;X-ray
"Laceration with foreign body, right hip",Amoxicillin;Paracetamol,ECG;Blood Test
Contusion of left knee,Antibiotic;Amoxicillin,Urine Test;MRI
Nondisplaced fracture of anterior wall of left acetabulum,Amoxicillin;Ibuprofen,Blood Test;CT Scan
Unspecified age-related cataract,Ibuprofen;Paracetamol,Blood Test;ECG
Adverse effect of unspecified systemic anti-infective and antiparasitic,Azithromycin;ORS,X-ray;Blood Test
Unspecified chronic gastritis,Ibuprofen;ORS,CT Scan;ECG
"Laceration of abdominal wall with foreign body, right upper quadrant without penetration into peritoneal cavity",Paracetamol;Azithromycin,X-ray;Blood Test
Vaginismus,Paracetamol;Antibiotic,X-ray;ECG
Motorcycle passenger injured in collision with other motor vehicles in nontraffic accident,ORS;Antibiotic,CT Scan;MRI
Displaced fracture (avulsion) of lateral epicondyle of right humerus,Amoxicillin;Antibiotic,CT Scan;MRI
Moderate laceration of unspecified part of pancreas,Ibuprofen;Paracetamol,ECG;Urine Test
Abnormal results of thyroid function studies,ORS;Antibiotic,CT Scan;ECG
Essential (primary) hypertension,Antibiotic;Azithromycin,ECG;Urine Test
Diastolic (congestive) heart failure,ORS;Azithromycin,X-ray;Blood Test
"Osteolysis, hand",ORS;Ibuprofen,Blood Test;MRI
Traumatic subarachnoid hemorrhage with loss of consciousness of 6 hours to 24 hours,Antibiotic;Ibuprofen,Urine Test;CT Scan
Nondisplaced fracture of greater tuberosity of unspecified humerus,Paracetamol;Ibuprofen,Urine Test;X-ray
Unspecified superficial injury of left knee,Ibuprofen;Antibiotic,ECG;MRI
Unspecified dislocation of right ulnohumeral joint,Amoxicillin;Antibiotic,MRI;Blood Test
Displaced fracture of distal phalanx of unspecified lesser toe(s),Antibiotic;Azithromycin,CT Scan;X-ray
"Burn of unspecified eye and adnexa, part unspecified",Antibiotic;Ibuprofen,MRI;ECG
Food in larynx causing asphyxiation,Paracetamol;ORS,Blood Test;ECG
Cerebral infarction due to embolism of basilar artery,Antibiotic;Paracetamol,Urine Test;Blood Test
"Primary blast injury of lung, unilateral",Paracetamol;Amoxicillin,MRI;ECG
Adverse effect of skeletal muscle relaxants [neuromuscular blocking agents],Ibuprofen;Amoxicillin,X-ray;CT Scan
Puncture wound with foreign body of right ring finger with damage to nail,Antibiotic;ORS,X-ray;CT Scan
"Corrosion of second degree of left hand, unspecified site",ORS;Azithromycin,MRI;Urine Test
Underdosing of other antiepileptic and sedative-hypnotic drugs,Antibiotic;ORS,Blood Test;Urine Test
Traumatic cerebral edema with loss of consciousness of 6 hours to 24 hours,Azithromycin;ORS,Urine Test;CT Scan
"Laceration of axillary or brachial vein, right side",Amoxicillin;ORS,CT Scan;X-ray
Other mechanical complication of esophageal anti-reflux device,Ibuprofen;Amoxicillin,Blood Test;X-ray
"Person injured in unspecified motor-vehicle accident, traffic",Amoxicillin;ORS,Urine Test;ECG
Laceration of plantar artery of left foot,Ibuprofen;Paracetamol,Blood Test;Urine Test
Dyspnea,Azithromycin;Ibuprofen,X-ray;MRI
Driver of bus injured in collision with two- or three-wheeled motor vehicle in traffic accident,Amoxicillin;Ibuprofen,MRI;ECG
Other postprocedural endocrine and metabolic complications and disorders,Ibuprofen;ORS,Blood Test;Urine Test
Other bursal cyst,Azithromycin;Ibuprofen,MRI;Urine Test
Embryonic cyst of cervix,Paracetamol;Azithromycin,X-ray;MRI
Unspecified focal traumatic brain injury with loss of consciousness greater than 24 hours with return to pre-existing conscious level,Azithromycin;Ibuprofen,Blood Test;Urine Test
Dislocation of internal left hip prosthesis,Azithromycin;ORS,Urine Test;Blood Test
"Toxic effect of petroleum products, intentional self-harm",Paracetamol;ORS,CT Scan;ECG
Ascorbic acid deficiency,Paracetamol;ORS,CT Scan;ECG
Car driver injured in collision with fixed or stationary object in traffic accident,Antibiotic;Amoxicillin,MRI;CT Scan
Torus fracture of lower end of unspecified humerus,Ibuprofen;Antibiotic,ECG;MRI
"Partial traumatic amputation at level between knee and ankle, right lower leg",Azithromycin;Amoxicillin,ECG;CT Scan
"Toxic effect of 2-Propanol, assault",Paracetamol;ORS,CT Scan;X-ray
Parasitic cyst of retina,Antibiotic;Azithromycin,ECG;Urine Test
Other age-related cataract,Azithromycin;Ibuprofen,ECG;X-ray
"Unspecified injury of other blood vessels of thorax, right side",Azithromycin;Amoxicillin,X-ray;Blood Test
Disorders of copper metabolism,Azithromycin;Paracetamol,MRI;Blood Test
Puncture wound without foreign body of unspecified lesser toe(s) with damage to nail,Azithromycin;Paracetamol,X-ray;Blood Test
Other deletions from the autosomes,Ibuprofen;Azithromycin,MRI;Urine Test
Unspecified injury of unspecified part of pancreas,Paracetamol;ORS,Blood Test;X-ray
"Unspecified injury of greater saphenous vein at hip and thigh level, right leg",Ibuprofen;Amoxicillin,Blood Test;Urine Test
"Type 1 diabetes mellitus with diabetic macular edema, resolved following treatment",Amoxicillin;Ibuprofen,ECG;CT Scan
Unspecified intracranial injury with loss of consciousness of any duration with death due to brain injury prior to regaining consciousness,ORS;Ibuprofen,Blood Test;Urine Test
Unspecified superficial injury of left elbow,Azithromycin;Amoxicillin,Blood Test;Urine Test
Epidural hemorrhage with loss of consciousness greater than 24 hours with return to pre-existing conscious level,Amoxicillin;Azithromycin,CT Scan;Blood Test
Vogt-Koyanagi syndrome,Paracetamol;Amoxicillin,ECG;Blood Test
Nondisplaced fracture of proximal phalanx of right thumb,Azithromycin;ORS,ECG;Urine Test
Nondisplaced osteochondral fracture of right patella,Antibiotic;Paracetamol,CT Scan;ECG
"Laceration of unspecified blood vessel at hip and thigh level, right leg",ORS;Antibiotic,ECG;X-ray
Acute embolism and thrombosis of popliteal vein,Ibuprofen;Amoxicillin,X-ray;ECG
Struck by falling object on passenger ship,Antibiotic;ORS,ECG;MRI
"Other problems related to primary support group, including family circumstances",Ibuprofen;Amoxicillin,ECG;Urine Test
Burn of first degree of female genital region,Antibiotic;Ibuprofen,Urine Test;Blood Test
Other iris atrophy,Paracetamol;Ibuprofen,Urine Test;Blood Test
Contusion of descending [left] colon,Ibuprofen;Paracetamol,CT Scan;Urine Test
"Poisoning by electrolytic, caloric and water-balance agents, assault",Antibiotic;Paracetamol,ECG;X-ray
Non-ABO incompatibility with delayed hemolytic transfusion reaction,Paracetamol;ORS,ECG;X-ray
"Exudative age-related macular degeneration, left eye",ORS;Ibuprofen,Blood Test;ECG
Unspecified disorder of tympanic membrane,ORS;Antibiotic,ECG;Urine Test
Pressure ulcer of left buttock,Paracetamol;Azithromycin,X-ray;CT Scan
Other effects of air pressure and water pressure,Ibuprofen;Azithromycin,X-ray;ECG
Periprosthetic fracture around internal prosthetic left ankle joint,ORS;Ibuprofen,ECG;X-ray
Displaced fracture of cuboid bone of left foot,Antibiotic;Ibuprofen,Blood Test;Urine Test
"Disorder of arteries and arterioles, unspecified",Azithromycin;Antibiotic,X-ray;CT Scan
Neoplasm of uncertain behavior of other specified male genital organs,Paracetamol;Azithromycin,ECG;MRI
Radiohumeral (joint) sprain of right elbow,ORS;Azithromycin,Urine Test;MRI
Luxation of globe,Amoxicillin;ORS,MRI;Urine Test
Carcinoma in situ of skin of other and unspecified parts of face,Azithromycin;Ibuprofen,ECG;MRI
Other salmonella infections,Azithromycin;Ibuprofen,Blood Test;MRI
Partial traumatic transphalangeal amputation of right little finger,Paracetamol;Azithromycin,X-ray;Urine Test
Other urethral stricture,Paracetamol;Antibiotic,Urine Test;Blood Test
"Poisoning by thrombolytic drug, intentional self-harm",Antibiotic;Amoxicillin,Urine Test;X-ray
Transport vehicle as the place of occurrence of the external cause,ORS;Ibuprofen,ECG;CT Scan
Puncture wound with foreign body of right ring finger without damage to nail,Azithromycin;Amoxicillin,ECG;X-ray
Plasmodium malariae malaria,Ibuprofen;Paracetamol,MRI;ECG
Walked into lamppost,Ibuprofen;Antibiotic,Blood Test;X-ray
Displaced fracture of unspecified tibial tuberosity,Paracetamol;Amoxicillin,X-ray;CT Scan
"Felty's syndrome, hip",Ibuprofen;Azithromycin,Urine Test;X-ray
Corrosion of first degree of left thigh,Azithromycin;ORS,Urine Test;ECG
"Underdosing of unspecified nonopioid analgesic, antipyretic and antirheumatic",Antibiotic;ORS,Urine Test;Blood Test
Puncture wound without foreign body of left front wall of thorax without penetration into thoracic cavity,Ibuprofen;Paracetamol,MRI;CT Scan
Unspecified open wound of unspecified hand,Paracetamol;ORS,ECG;Urine Test
Portal vein thrombosis,ORS;Ibuprofen,CT Scan;ECG
Driver of dune buggy injured in nontraffic accident,Antibiotic;Paracetamol,CT Scan;ECG
Contusion of right index finger without damage to nail,Antibiotic;ORS,MRI;CT Scan
Occupant of railway train or railway vehicle injured by fall in railway train or railway vehicle,Azithromycin;Antibiotic,X-ray;Blood Test
Expulsive choroidal hemorrhage,ORS;Paracetamol,Blood Test;X-ray
Other specified injury of left renal vein,Ibuprofen;ORS,X-ray;ECG
Displaced fracture of lateral malleolus of unspecified fibula,ORS;Antibiotic,X-ray;MRI
Other injury of diaphragm,Amoxicillin;Paracetamol,Urine Test;MRI
Anterior subluxation of left ulnohumeral joint,Azithromycin;Paracetamol,MRI;Urine Test
Other fracture of first thoracic vertebra,Azithromycin;Ibuprofen,MRI;Urine Test
"Corrosion of third degree of multiple left fingers (nail), not including thumb",Ibuprofen;Amoxicillin,CT Scan;Blood Test
"Osteonecrosis in diseases classified elsewhere, thigh",Antibiotic;Azithromycin,MRI;ECG
Intentional self-harm by drowning and submersion while in swimming pool,Amoxicillin;Antibiotic,ECG;MRI
Complete traumatic amputation of unspecified ear,Antibiotic;Azithromycin,MRI;CT Scan
Other specified diabetes mellitus with oral complications,Paracetamol;Ibuprofen,MRI;ECG
Yaws,Ibuprofen;Azithromycin,X-ray;CT Scan
Laceration without foreign body of oral cavity,Azithromycin;Ibuprofen,CT Scan;Blood Test
Burn of first degree of unspecified wrist,Paracetamol;Amoxicillin,X-ray;ECG
Other specified intracranial injury with loss of consciousness of unspecified duration,ORS;Antibiotic,CT Scan;Blood Test
"Caught, crushed, jammed, or pinched between stationary objects",Amoxicillin;ORS,Blood Test;ECG
Contusion of right knee,Paracetamol;Azithromycin,X-ray;Blood Test
Cannabis abuse with other cannabis-induced disorder,Paracetamol;Antibiotic,X-ray;Urine Test
Breakdown (mechanical) of indwelling urethral catheter,ORS;Azithromycin,ECG;X-ray
"Other infective (teno)synovitis, hand",Antibiotic;ORS,CT Scan;MRI
"Pathological fracture in other disease, unspecified ankle",Paracetamol;Antibiotic,ECG;Urine Test
Puncture wound with foreign body of scalp,Paracetamol;ORS,Blood Test;CT Scan
Unspecified occupant of bus injured in collision with pedestrian or animal in traffic accident,ORS;Antibiotic,MRI;Urine Test
Other obstructive defects of renal pelvis and ureter,Azithromycin;ORS,ECG;Urine Test
Personal history of (healed) nontraumatic fracture,ORS;Amoxicillin,X-ray;Blood Test
Other endocrine disorders,Paracetamol;Amoxicillin,Blood Test;Urine Test
Other inflammation of vagina and vulva,Antibiotic;Ibuprofen,ECG;MRI
"Poisoning by local antifungal, anti-infective and anti-inflammatory drugs, assault",Antibiotic;Paracetamol,Blood Test;Urine Test
Unspecified dislocation of left acromioclavicular joint,Azithromycin;Amoxicillin,X-ray;MRI
"Complete traumatic amputation of left lower leg, level unspecified",Ibuprofen;Paracetamol,Urine Test;Blood Test
Nondisplaced oblique fracture of shaft of right tibia,Azithromycin;Amoxicillin,Blood Test;X-ray
"Unspecified injury of right wrist, hand and finger(s)",ORS;Paracetamol,Urine Test;X-ray
Laceration without foreign body of unspecified ear,Azithromycin;ORS,ECG;X-ray
Other congenital malformations of pulmonary artery,Azithromycin;Antibiotic,MRI;ECG
"External constriction, unspecified ankle",ORS;Azithromycin,X-ray;Urine Test
Benign neoplasm of carotid body,ORS;Ibuprofen,Urine Test;ECG
Person boarding or alighting a three-wheeled motor vehicle injured in collision with pedal cycle,Ibuprofen;Amoxicillin,CT Scan;Urine Test
